step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
10,0.022000000000000006,-8.100187187665141e-19,-8.100187187665141e-19,-3.907985046680551e-17,-3.907985046680551e-17,8.132383655379275e-21,8.132383655379275e-21,1.942890293094025e-19,1.942890293094025e-19,1.2038980923279039e-21,1.2038980923279039e-21,2.60208521396521e-20,2.60208521396521e-20,6.578071420904053e-20,6.578071420904053e-20,3.58046925441613e-18,3.58046925441613e-18,1.0880185641326535e-20,1.0880185641326535e-20,4.996003610813205e-19,4.996003610813205e-19,-1.3912482277333994e-21,-1.3912482277333994e-21,-4.3368086899420186e-20,-4.3368086899420186e-20,1.1102230246251566e-21,1.1102230246251566e-21,6.938893903907229e-20,6.938893903907229e-20,3.358424649491099e-21,3.358424649491099e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-7.296028498090873e-18,-7.296028498090873e-18,-3.8014042056615223e-16,-3.8014042056615223e-16,-3.913928236249196e-18,-3.913928236249196e-18,-1.4474719524070877e-17,-1.4474719524070877e-17,-2.1380767873782977e-18,-2.1380767873782977e-18,-3.197384474589912e-16,-3.197384474589912e-16,0,0.0,0.0
11,0.024000000000000007,-8.88178419700125e-19,-8.88178419700125e-19,-3.907985046680551e-17,-3.907985046680551e-17,8.618106228652781e-21,8.618106228652781e-21,2.428612866367531e-19,2.428612866367531e-19,1.2698175844150224e-21,1.2698175844150224e-21,3.295974604355933e-20,3.295974604355933e-20,7.299716386910404e-20,7.299716386910404e-20,3.608224830031759e-18,3.608224830031759e-18,1.1934897514720434e-20,1.1934897514720434e-20,5.273559366969494e-19,5.273559366969494e-19,-1.4883927423881007e-21,-1.4883927423881007e-21,-4.8572257327350606e-20,-4.8572257327350606e-20,1.2767564783189302e-21,1.2767564783189302e-21,8.326672684688674e-20,8.326672684688674e-20,3.7192471324942745e-21,3.7192471324942745e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-5.568002271622695e-18,-5.568002271622695e-18,-4.0856211505486186e-16,-4.0856211505486186e-16,-3.983335308856514e-18,-3.983335308856514e-18,-4.333910220854934e-17,-4.333910220854934e-17,-3.044654858897678e-18,-3.044654858897678e-18,1.4949396910657576e-15,1.4949396910657576e-15,0,0.0,0.0
12,0.02600000000000001,-9.66338120633736e-19,-9.66338120633736e-19,-3.907985046680551e-17,-3.907985046680551e-17,9.311995619043504e-21,9.311995619043504e-21,3.4694469519536153e-19,3.4694469519536153e-19,1.3808398868775382e-21,1.3808398868775382e-21,5.551115123125782e-20,5.551115123125782e-20,7.999156892424253e-20,7.999156892424253e-20,3.497202527569243e-18,3.497202527569243e-18,1.3100631690576848e-20,1.3100631690576848e-20,5.828670879282073e-19,5.828670879282073e-19,-1.620231726562338e-21,-1.620231726562338e-21,-6.591949208711868e-20,-6.591949208711868e-20,1.4710455076283326e-21,1.4710455076283326e-21,9.71445146547012e-20,9.71445146547012e-20,4.08006961549745e-21,4.08006961549745e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-3.895486813566448e-18,-3.895486813566448e-18,-4.3698380971998993e-16,-4.3698380971998993e-16,-4.108253679998659e-18,-4.108253679998659e-18,-1.4895350861940984e-17,-1.4895350861940984e-17,-3.204824928215834e-17,-3.204824928215834e-17,-3.3617902910907745e-16,-3.3617902910907745e-16,0,0.0,0.0
13,0.02800000000000001,-1.044497821567347e-18,-1.044497821567347e-18,-3.907985046680551e-17,-3.907985046680551e-17,9.908740494779527e-21,9.908740494779527e-21,2.9837243786801094e-19,2.9837243786801094e-19,1.4779844015322393e-21,1.4779844015322393e-21,4.857225732735059e-20,4.857225732735059e-20,8.737455203799983e-20,8.737455203799983e-20,3.691491556878646e-18,3.691491556878646e-18,1.4210854715202006e-20,1.4210854715202006e-20,5.551115123125784e-19,5.551115123125784e-19,-1.738192922928761e-21,-1.738192922928761e-21,-5.898059818321145e-20,-5.898059818321145e-20,1.665334536937735e-21,1.665334536937735e-21,9.71445146547012e-20,9.71445146547012e-20,4.440892098500626e-21,4.440892098500626e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-2.9584339134834505e-18,-2.9584339134834505e-18,-4.725109386460019e-16,-4.725109386460019e-16,-4.219307547073559e-18,-4.219307547073559e-18,-1.6939216859474826e-17,-1.6939216859474826e-17,-2.994126871508961e-17,-2.994126871508961e-17,-3.324141934801602e-16,-3.324141934801602e-16,0,0.0,0.0
14,0.030000000000000013,-1.122657522500958e-18,-1.122657522500958e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.0616507672978065e-20,1.0616507672978065e-20,3.5388358909926877e-19,3.5388358909926877e-19,1.589006703994755e-21,1.589006703994755e-21,5.551115123125782e-20,5.551115123125782e-20,9.39803790345195e-20,9.39803790345195e-20,3.302913498259841e-18,3.302913498259841e-18,1.5321077739827163e-20,1.5321077739827163e-20,5.551115123125784e-19,5.551115123125784e-19,-1.8665624601510447e-21,-1.8665624601510447e-21,-6.418476861114187e-20,-6.418476861114187e-20,1.8596235662471373e-21,1.8596235662471373e-21,9.71445146547012e-20,9.71445146547012e-20,4.8017145815038014e-21,4.8017145815038014e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-1.2373474422610182e-18,-1.2373474422610182e-18,-5.009326332971142e-16,-5.009326332971142e-16,-4.163814547826702e-18,-4.163814547826702e-18,-4.7058612287051483e-17,-4.7058612287051483e-17,3.4172641642212843e-18,3.4172641642212843e-18,1.501720297017162e-15,1.501720297017162e-15,0,0.0,0.0
15,0.032000000000000015,-1.200817223434569e-18,-1.200817223434569e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.1449174941446933e-20,1.1449174941446933e-20,4.1633363423443383e-19,4.1633363423443383e-19,1.7173762412170386e-21,1.7173762412170386e-21,6.418476861114185e-20,6.418476861114185e-20,1.0041967257734541e-19,1.0041967257734541e-19,3.219646771412954e-18,3.219646771412954e-18,1.6486811915683578e-20,1.6486811915683578e-20,5.828670879282073e-19,5.828670879282073e-19,-2.0122792321330966e-21,-2.0122792321330966e-21,-7.28583859910259e-20,-7.28583859910259e-20,2.0539125955565395e-21,2.0539125955565395e-21,9.71445146547012e-20,9.71445146547012e-20,5.162537064506977e-21,5.162537064506977e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,4.768009963995186e-19,4.768009963995186e-19,-5.293543278447022e-16,-5.293543278447022e-16,-4.233221657260251e-18,-4.233221657260251e-18,-4.905966465869397e-17,-4.905966465869397e-17,5.513853222848482e-18,5.513853222848482e-18,1.5056166803022483e-15,1.5056166803022483e-15,0,0.0,0.0
16,0.034000000000000016,-1.27897692436818e-18,-1.27897692436818e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.2226331058684543e-20,1.2226331058684543e-20,3.8857805861880494e-19,3.8857805861880494e-19,1.8318679906315077e-21,1.8318679906315077e-21,5.724587470723461e-20,5.724587470723461e-20,1.0647038806155251e-19,1.0647038806155251e-19,3.0253577421035516e-18,3.0253577421035516e-18,1.7541523789077478e-20,1.7541523789077478e-20,5.273559366969494e-19,5.273559366969494e-19,-2.1406487693553805e-21,-2.1406487693553805e-21,-6.418476861114187e-20,-6.418476861114187e-20,2.2482016248659417e-21,2.2482016248659417e-21,9.71445146547012e-20,9.71445146547012e-20,5.523359547510153e-21,5.523359547510153e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,2.281154003058478e-18,2.281154003058478e-18,-5.57776022172092e-16,-5.57776022172092e-16,-4.14997286144106e-18,-4.14997286144106e-18,-2.0449378742168786e-17,-2.0449378742168786e-17,-2.3419291220243324e-17,-2.3419291220243324e-17,-3.2612987943175786e-16,-3.2612987943175786e-16,0,0.0,0.0
17,0.03600000000000002,-1.357136625301791e-18,-1.357136625301791e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.2934098236883081e-20,1.2934098236883081e-20,3.538835890992688e-19,3.538835890992688e-19,1.9324819522381623e-21,1.9324819522381623e-21,5.0306980803327384e-20,5.0306980803327384e-20,1.1296519275560967e-19,1.1296519275560967e-19,3.2474023470285827e-18,3.2474023470285827e-18,1.859623566247138e-20,1.859623566247138e-20,5.273559366969494e-19,5.273559366969494e-19,-2.2586099657218032e-21,-2.2586099657218032e-21,-5.898059818321145e-20,-5.898059818321145e-20,2.414735078559715e-21,2.414735078559715e-21,8.326672684688674e-20,8.326672684688674e-20,5.884182030513328e-21,5.884182030513328e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,3.204329115333835e-18,3.204329115333835e-18,-5.933031511569823e-16,-5.933031511569823e-16,-4.261026765342189e-18,-4.261026765342189e-18,-2.2355767224966017e-17,-2.2355767224966017e-17,-2.3494822643310245e-17,-2.3494822643310245e-17,-3.23695090554556e-16,-3.23695090554556e-16,0,0.0,0.0
18,0.03800000000000002,-1.435296326235402e-18,-1.435296326235402e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.3974932322469165e-20,1.3974932322469165e-20,5.204170427930423e-19,5.204170427930423e-19,2.0990154059319357e-21,2.0990154059319357e-21,8.326672684688672e-20,8.326672684688672e-20,1.1868284133242922e-19,1.1868284133242922e-19,2.858824288409778e-18,2.858824288409778e-18,1.9761969838327794e-20,1.9761969838327794e-20,5.828670879282073e-19,5.828670879282073e-19,-2.4251434194155766e-21,-2.4251434194155766e-21,-8.326672684688674e-20,-8.326672684688674e-20,2.6090241078691173e-21,2.6090241078691173e-21,9.71445146547012e-20,9.71445146547012e-20,6.245004513516504e-21,6.245004513516504e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,7.478927394580336e-18,7.478927394580336e-18,-6.217248238471145e-16,-6.217248238471145e-16,-4.038982231696995e-18,-4.038982231696995e-18,-2.3964035003693015e-17,-2.3964035003693015e-17,-2.3542950152757354e-17,-2.3542950152757354e-17,-3.2155906526157115e-16,-3.2155906526157115e-16,0,0.0,0.0
19,0.04000000000000002,-1.513456027169013e-18,-1.513456027169013e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.466882171285989e-20,1.466882171285989e-20,3.469446951953616e-19,3.469446951953616e-19,2.185751579730776e-21,2.185751579730776e-21,4.3368086899420156e-20,4.3368086899420156e-20,1.2523315717771764e-19,1.2523315717771764e-19,3.2751579226442116e-18,3.2751579226442116e-18,2.0816681711721695e-20,2.0816681711721695e-20,5.273559366969494e-19,5.273559366969494e-19,-2.5326962749261386e-21,-2.5326962749261386e-21,-5.377642775528102e-20,-5.377642775528102e-20,2.7755575615628907e-21,2.7755575615628907e-21,8.326672684688674e-20,8.326672684688674e-20,6.6058269965196795e-21,6.6058269965196795e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,8.540880097818126e-18,8.540880097818126e-18,-6.572519522875428e-16,-6.572519522875428e-16,-4.108402403913391e-18,-4.108402403913391e-18,-2.5473216983252582e-17,-2.5473216983252582e-17,-2.360740680248416e-17,-2.360740680248416e-17,-3.197690335380515e-16,-3.197690335380515e-16,0,0.0,0.0
20,0.04200000000000002,-1.591615728102624e-18,-1.591615728102624e-18,-3.907985046680551e-17,-3.907985046680551e-17,1.5515366769136573e-20,1.5515366769136573e-20,4.232725281383411e-19,4.232725281383411e-19,2.3037127760971986e-21,2.3037127760971986e-21,5.898059818321142e-20,5.898059818321142e-20,1.3078427230084342e-19,1.3078427230084342e-19,2.775557561562891e-18,2.775557561562891e-18,2.1815882433884336e-20,2.1815882433884336e-20,4.996003610813205e-19,4.996003610813205e-19,-2.654126918244515e-21,-2.654126918244515e-21,-6.071532165918825e-20,-6.071532165918825e-20,2.969846590872293e-21,2.969846590872293e-21,9.71445146547012e-20,9.71445146547012e-20,6.966649479522855e-21,6.966649479522855e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,1.024114979162444e-17,1.024114979162444e-17,-6.856736470417464e-16,-6.856736470417464e-16,-4.039031672098406e-18,-4.039031672098406e-18,-2.5096926237913827e-17,-2.5096926237913827e-17,-2.3610828705574613e-17,-2.3610828705574613e-17,-3.2005546505019536e-16,-3.2005546505019536e-16,0,0.0,0.0
21,0.044000000000000025,-1.662670001678634e-18,-1.662670001678634e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,1.6389667401028885e-20,1.6389667401028885e-20,4.371503159461556e-19,4.371503159461556e-19,2.4355517602714358e-21,2.4355517602714358e-21,6.591949208711866e-20,6.591949208711866e-20,1.3600232051658165e-19,1.3600232051658165e-19,2.6090241078691175e-18,2.6090241078691175e-18,2.2926105458509492e-20,2.2926105458509492e-20,5.551115123125784e-19,5.551115123125784e-19,-2.7963742432746133e-21,-2.7963742432746133e-21,-7.112366251504909e-20,-7.112366251504909e-20,3.164135620181695e-21,3.164135620181695e-21,9.71445146547012e-20,9.71445146547012e-20,7.299716386910403e-21,7.299716386910403e-21,1.6653345369377348e-19,1.6653345369377348e-19,0.0,1.2891918322632053e-17,1.2891918322632053e-17,-7.034371928995653e-16,-7.034371928995653e-16,-4.02516010065388e-18,-4.02516010065388e-18,2.1647990435120306e-16,2.1647990435120306e-16,-2.5813227871140584e-17,-2.5813227871140584e-17,1.2927754649857497e-15,1.2927754649857497e-15,0,0.0,0.0
22,0.04600000000000003,-1.726618847897043e-18,-1.726618847897043e-18,-3.19744231092045e-17,-3.19744231092045e-17,1.7374990335383713e-20,1.7374990335383713e-20,4.926614671774135e-19,4.926614671774135e-19,2.5916768731093485e-21,2.5916768731093485e-21,7.80625564189563e-20,7.80625564189563e-20,1.4083179067370107e-19,1.4083179067370107e-19,2.414735078559715e-18,2.414735078559715e-18,2.4147350785597164e-20,2.4147350785597164e-20,6.106226635438363e-19,6.106226635438363e-19,-2.952499356112526e-21,-2.952499356112526e-21,-7.806255641895632e-20,-7.806255641895632e-20,3.3861802251067266e-21,3.3861802251067266e-21,1.1102230246251566e-19,1.1102230246251566e-19,7.60502771868232e-21,7.60502771868232e-21,1.5265566588595902e-19,1.5265566588595902e-19,0.0,1.63892304742939e-17,1.63892304742939e-17,-7.212007316191945e-16,-7.212007316191945e-16,-3.803115697469744e-18,-3.803115697469744e-18,6.719966030246914e-17,6.719966030246914e-17,-2.3897124041670834e-17,-2.3897124041670834e-17,-3.1260983763740655e-16,-3.1260983763740655e-16,0,0.0,0.0
